Rate per 100K of newly diagnosed cases during the prior two weeks,Rate per 100K of newly diagnosed cases during the prior two weeks - GOAL,Average daily COVID-19 testing rate per 100K people,Percent positive tests for COVID-19 during the past week,Percent positive tests for COVID-19 during the past week - GOAL,JURLBL
372.2,No,180.1,14.20%,No,Adams
159.9,No,104,13.40%,No,Asotin
297.8,No,200.8,11.10%,No,Benton
251.2,No,78.3,4.00%,No,Chelan
50,No,210.3,1.00%,Yes,Clallam
161.1,No,159.7,7.90%,No,Clark
120.2,No,144.2,0.00%,Yes,Columbia
245.1,No,168.6,12.10%,No,Cowlitz
179.8,No,61.7,5.90%,No,Douglas
38.3,No,65.7,0.00%,Yes,Ferry
430.9,No,200.5,16.70%,No,Franklin
315.3,No,128.7,10.00%,No,Garfield
319,No,138.5,10.70%,No,Grant
179.3,No,262.4,5.40%,No,Grays Harbor
83.7,No,141.1,4.40%,No,Island
78.4,No,112.9,6.70%,No,Jefferson
150.9,No,314.1,3.60%,No,King
117.7,No,199.9,4.30%,No,Kitsap
81.6,No,138.7,4.40%,No,Kittitas
133.7,No,80.2,4.00%,No,Klickitat
274.3,No,176.5,11.20%,No,Lewis
209.9,No,250.3,7.30%,No,Lincoln
124.7,No,263.6,4.70%,No,Mason
93.6,No,98,5.10%,No,Okanogan
129.4,No,190.8,6.90%,No,Pacific
152.8,No,165.3,6.30%,No,Pend Oreille
219.1,No,192.7,7.90%,No,Pierce
128.3,No,137.4,10.90%,No,San Juan
144,No,247,4.30%,No,Skagit
58,No,68.7,5.20%,No,Skamania
159.2,No,222.8,5.50%,No,Snohomish
288.6,No,223.6,8.90%,No,Spokane
136.1,No,112.2,9.20%,No,Stevens
131.9,No,239.5,4.40%,No,Thurston
119.3,No,112.5,0.00%,Yes,Wahkiakum
278.1,No,299.3,7.00%,No,Walla Walla
279.2,No,358.1,6.00%,No,Whatcom
135.6,No,318.6,4.30%,No,Whitman
385.2,No,171.9,15.80%,No,Yakima
